"run","variant","cycle","geometries","textures","programs","measured_at","renderer","browser","host_os","host_cpu","browser_version"
"1","unmanaged","11","44","45","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","12","48","49","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","13","52","53","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","14","56","57","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","15","60","61","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","16","64","65","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","17","68","69","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","18","72","73","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","19","76","77","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","20","80","81","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","21","84","85","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","22","88","89","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","23","92","93","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","24","96","97","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","25","100","101","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","26","104","105","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","27","108","109","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","28","112","113","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","29","116","117","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","30","120","121","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","31","124","125","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","32","128","129","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","33","132","133","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","34","136","137","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","35","140","141","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","36","144","145","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","37","148","149","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","38","152","153","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","39","156","157","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","40","160","161","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","41","164","165","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","42","168","169","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","43","172","173","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","44","176","177","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","45","180","181","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","46","184","185","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","47","188","189","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","48","192","193","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","49","196","197","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","unmanaged","50","200","201","1","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","naive","1","0","1","0","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","naive","2","0","1","0","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","naive","3","0","1","0","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","naive","4","0","1","0","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","naive","5","0","1","0","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","naive","6","0","1","0","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","naive","7","0","1","0","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","naive","8","0","1","0","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","naive","9","0","1","0","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","naive","10","0","1","0","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","naive","11","0","1","0","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"1","naive","12","0","1","0","2026-08-21T22:59:59.279Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
